Comp Fd Studies ,CN3101,Academic and Computing Skills,Lecture,1 & 2,Thursday,09:00,10:00,01:00,0,50,Paul Bombo,EB.1.07,
Comp Fd Studies ,CN3101,Academic and Computing Skills,Practicals,1 & 2,Thursday,14:00,16:00,02:00,1,25,Paul Bombo,ITC09,
Comp Fd Studies ,CN3101,Academic and Computing Skills,Practicals,1 & 2,Thursday,14:00,16:00,02:00,2,25,Helen Bear,ITC02,
Comp Fd Studies ,CN3105,Introduction to Computing ,Lecture,1 & 2,Thursday,09:00,10:00,01:00,0,50,Paul Bombo,WB.2.03,
Comp Fd Studies ,CN3105,Introduction to Computing ,Practicals,1 & 2,Monday,15:00,17:00,02:00,1,25,Saeed Sharif,ITC07,
Comp Fd Studies ,CN3105,Introduction to Computing ,Practicals,1 & 2,Monday,15:00,17:00,02:00,2,25,Shafiq Ur Rahman,ITC14,
Comp Fd Studies ,CN3106,Business Information Systems ,Lecture,1 & 2,Thursday,10:00,11:00,01:00,0,50,Paul Bombo,WB.2.05,
Comp Fd Studies ,CN3106,Business Information Systems ,Practicals,1 & 2,Thursday,11:00,13:00,02:00,1,25,Paul Bombo,ITC014,
Comp Fd Studies ,CN3106,Business Information Systems ,Practicals,1 & 2,Thursday,11:00,13:00,02:00,2,25,Helen Bear,KD.2.15,
Comp Fd Studies ,CN3104,Applied Mathematics,Lecture,1 & 2,Monday,10:00,11:00,01:00,0,50,Paul Bombo/Joseph Doyle,EB.1.07,
Comp Fd Studies ,CN3104,Applied Mathematics,Practicals,1 & 2,Monday,11:00,13:00,02:00,1,25,Joseph Doyle,ITC08,
Comp Fd Studies ,CN3104,Applied Mathematics,Practicals,1 & 2,Monday,11:00,13:00,02:00,2,25,Paul Bombo,KD.2.28,
CS C4BCS,CN4101,Information Systems Modelling and Design ,Lecture,1 & 2,Wednesday,09:00,11:00,02:00,0,100,Arish Siddiqui,MLT,
CS C4BCS,CN4101,Information Systems Modelling and Design ,Practicals,1 & 2,Wednesday,11:00,13:00,02:00,1,25,Arish Siddiqui,KD.2.15,
CS C4BCS,cn4101,Information Systems Modelling and Design ,Practicals,1 & 2,Friday,14:00,16:00,02:00,2,25,Helen Bear,ITC1-ITC5,
CS C4BCS,CN4101,Information Systems Modelling and Design ,Practicals,1 & 2,Tuesday,14:00,16:00,02:00,3,25,Arish Siddiqui,ITC11,
CS C4BCS,CN4101,Information Systems Modelling and Design ,Practicals,1 & 2,Tuesday,16:00,18:00,02:00,4,25,Arish Siddiqui,ITC08,
CS C4BCS,CN4101,Information Systems Modelling and Design ,Practicals,1 & 2,Tuesday,14:00,16:00,02:00,5,25,Solomon Alexis,ITC01-ITC05,
CS C4BCS,CN4101,Information Systems Modelling and Design ,Practicals,1 & 2,Thursday,16:00,18:00,02:00,6,25,Shareeful Islam,ITC1-ITC5,
CS C4BCS CASS,CN4102,Introduction to Software Development,Lecture,1 & 2,Thursday,09:00,11:00,02:00,0,100,Aaron Kans,EB.2.43,
CS C4BCS CASS,CN4102,Introduction to Software Development,Practicals,1 & 2,Friday,11:00,13:00,02:00,1,25,Shafiq Ur Rehman,ITC03,
